series_name,tau,m,theiler_window,k,n,mae,rmse,r2_oos
logistic_clean,9,5,45,1,2200,0.0979217104224,0.135681851472,0.858039645961
logistic_clean,9,5,45,2,2200,0.0866702779859,0.116515182191,0.895314004188
logistic_clean,9,5,45,3,2200,0.081801476435,0.108775487414,0.908759926304
logistic_clean,9,5,45,5,2200,0.082804087895,0.107259823469,0.91128486718
logistic_clean,9,5,45,10,2200,0.0909943776815,0.112982323481,0.901566131169
logistic_clean,9,5,45,20,2200,0.105227097538,0.125172443677,0.879179393073
logistic_clean,9,5,45,50,2200,0.137704056743,0.157091584841,0.809704116492
logistic_noise_small,9,6,54,1,2200,0.134601638635,0.183438816947,0.740444532748
logistic_noise_small,9,6,54,2,2200,0.119428874244,0.157240609931,0.8092883871
logistic_noise_small,9,6,54,3,2200,0.116449446286,0.150823245842,0.82453751918
logistic_noise_small,9,6,54,5,2200,0.114767202427,0.144387175235,0.839193003789
logistic_noise_small,9,6,54,10,2200,0.124787494418,0.150198462357,0.825988210649
logistic_noise_small,9,6,54,20,2200,0.141310110046,0.163900434783,0.792791335865
logistic_noise_small,9,6,54,50,2200,0.174520591637,0.196555526456,0.70199865932
logistic_noise_moderate,5,5,25,1,2200,0.110647827273,0.152187701551,0.820475076917
logistic_noise_moderate,5,5,25,2,2200,0.0962133026318,0.129924483729,0.869157861774
logistic_noise_moderate,5,5,25,3,2200,0.091005550596,0.120806475974,0.8868782631
logistic_noise_moderate,5,5,25,5,2200,0.0898611223805,0.116296340565,0.895167068188
logistic_noise_moderate,5,5,25,10,2200,0.0952519807008,0.119298461983,0.889684808655
logistic_noise_moderate,5,5,25,20,2200,0.108884774252,0.131013687008,0.866954873494
logistic_noise_moderate,5,5,25,50,2200,0.139977623514,0.160826089355,0.799516499435
