open_time,index,y_true,historical_mean,persistence,ar49_horizon12,knn_tau137_m5_k200,har_logrv_compact,har_error
2026-01-01 00:00:00,210240,-13.39091812,-11.1574404576,-13.6567753666,-12.9833587593,-12.7926896416,-12.8274924358,0.563425684174
2026-01-01 05:45:00,210309,-14.8005802503,-11.1574404576,-13.5314567809,-12.9026830617,-12.7462136562,-12.8829990246,1.91758122566
2026-01-01 11:30:00,210378,-13.4691850634,-11.1574404576,-14.4628571729,-13.6163290793,-13.6514492971,-13.3755713679,0.0936136954892
2026-01-01 17:15:00,210447,-11.7132172342,-11.1574404576,-13.7445125021,-13.1548600971,-12.9792649931,-13.2389908874,-1.52577365316
2026-01-01 23:00:00,210516,-11.5958437139,-11.1574404576,-12.043458182,-12.1044813024,-12.3626136352,-12.3898154368,-0.793971722946
2026-01-02 04:45:00,210585,-12.2573153453,-11.1574404576,-12.0269736909,-11.8284893232,-12.0920134888,-12.1273581001,0.129957245237
2026-01-02 10:30:00,210654,-11.69286148,-11.1574404576,-10.7399261221,-11.3558653644,-11.3715616225,-11.4112693374,0.281592142576
2026-01-02 16:15:00,210723,-9.06651411352,-11.1574404576,-9.78791847326,-10.2572340441,-10.6230940923,-10.4458752464,-1.37936113291
2026-01-02 22:00:00,210792,-11.9149309729,-11.1574404576,-11.6936631,-11.2622180246,-11.3257839904,-11.463130995,0.451799977894
2026-01-03 03:45:00,210861,-12.2121077841,-11.1574404576,-12.7904931608,-12.2385947209,-11.9319144412,-12.2482800142,-0.0361722300848
2026-01-03 09:30:00,210930,-12.3395950647,-11.1574404576,-12.0356862288,-11.8228765939,-11.5238911776,-11.8038887442,0.535706320459
2026-01-03 15:15:00,210999,-13.3008592442,-11.1574404576,-12.0619787926,-12.284299763,-11.9442922968,-11.9745466002,1.32631264402
2026-01-03 21:00:00,211068,-12.3812409486,-11.1574404576,-12.7283836981,-12.5003169891,-12.3616950694,-12.6592826168,-0.278041668192
2026-01-04 02:45:00,211137,-11.7628789202,-11.1574404576,-12.283573179,-11.9260095145,-12.6065653405,-11.9504197258,-0.187540805628
2026-01-04 08:35:00,211207,-11.9153025231,-11.1574404576,-11.4592249679,-11.5954536132,-11.4530158863,-11.7427186533,0.172583869806
