open_time,index,y_true,ar49_horizon12,knn_tau137_m5_k200,har_logrv_compact,ar49_error,knn_error,har_error,ar49_abs_error,knn_abs_error,har_abs_error
2026-01-01 00:00:00,210240,-13.39091812,-12.9833587593,-12.7926896416,-12.8274924358,0.407559360656,0.598228478432,0.563425684174,0.407559360656,0.598228478432,0.563425684174
2026-01-01 00:35:00,210247,-12.5373474691,-12.7283139436,-12.6882001719,-12.7333877179,-0.19096647454,-0.150852702789,-0.196040248843,0.19096647454,0.150852702789,0.196040248843
2026-01-01 01:10:00,210254,-12.5746995262,-12.5125832079,-12.1941362774,-12.5946164483,0.062116318297,0.380563248826,-0.0199169220822,0.062116318297,0.380563248826,0.0199169220822
2026-01-01 01:45:00,210261,-12.764767528,-12.4369687252,-12.1411306187,-12.4824567195,0.327798802781,0.623636909275,0.282310808489,0.327798802781,0.623636909275,0.282310808489
2026-01-01 02:20:00,210268,-13.086804158,-12.4636181992,-12.311705325,-12.4478255821,0.623185958811,0.775098833028,0.638978575913,0.623185958811,0.775098833028,0.638978575913
2026-01-01 02:55:00,210275,-13.2348673912,-12.7876224111,-12.7153009815,-12.7916255362,0.447244980133,0.519566409744,0.443241854967,0.447244980133,0.519566409744,0.443241854967
2026-01-01 03:25:00,210281,-12.3804116723,-12.6242919947,-12.6519050427,-12.7116172442,-0.243880322356,-0.271493370367,-0.331205571855,0.243880322356,0.271493370367,0.331205571855
2026-01-01 04:00:00,210288,-12.0755694402,-12.7888896328,-12.6501838254,-12.755941931,-0.713320192605,-0.574614385153,-0.680372490831,0.713320192605,0.574614385153,0.680372490831
2026-01-01 04:35:00,210295,-12.9079392852,-12.3429342957,-12.2890580727,-12.336335333,0.565004989508,0.618881212505,0.571603952178,0.565004989508,0.618881212505,0.571603952178
2026-01-01 05:10:00,210302,-14.2253295082,-12.3775647894,-12.0971323232,-12.3783062683,1.8477647188,2.12819718503,1.84702323993,1.8477647188,2.12819718503,1.84702323993
2026-01-01 05:45:00,210309,-14.8005802503,-12.9026830617,-12.7462136562,-12.8829990246,1.8978971886,2.05436659412,1.91758122566,1.8978971886,2.05436659412,1.91758122566
2026-01-01 06:20:00,210316,-15.8328877584,-13.3405670196,-12.8437028258,-13.270987124,2.49232073884,2.98918493258,2.56190063437,2.49232073884,2.98918493258,2.56190063437
2026-01-01 06:55:00,210323,-13.784406619,-13.6118920441,-13.371057613,-13.5175795043,0.172514574936,0.413349006027,0.266827114701,0.172514574936,0.413349006027,0.266827114701
2026-01-01 07:30:00,210330,-12.4891227773,-13.0899050058,-13.2747693907,-13.2364967656,-0.600782228529,-0.785646613372,-0.747373988285,0.600782228529,0.785646613372,0.747373988285
2026-01-01 08:05:00,210337,-13.4852698138,-12.9202474635,-12.1982752174,-12.4649220406,0.565022350334,1.28699459641,1.02034777318,0.565022350334,1.28699459641,1.02034777318
2026-01-01 08:40:00,210344,-12.7440559381,-12.601498203,-12.0993364263,-12.4884122392,0.1425577351,0.64471951184,0.25564369893,0.1425577351,0.64471951184,0.25564369893
2026-01-01 09:10:00,210350,-12.9618986344,-13.2997809436,-12.7463687125,-13.0786817955,-0.337882309221,0.215529921884,-0.116783161145,0.337882309221,0.215529921884,0.116783161145
2026-01-01 09:45:00,210357,-14.2222534707,-12.6825356125,-12.6026308325,-12.6148811584,1.53971785822,1.61962263819,1.60737231227,1.53971785822,1.61962263819,1.60737231227
2026-01-01 10:20:00,210364,-14.0592879669,-13.6751310859,-13.2586888794,-13.2792918481,0.384156881027,0.800599087525,0.779996118818,0.384156881027,0.800599087525,0.779996118818
2026-01-01 10:55:00,210371,-13.5780376103,-13.2411787786,-13.4654553664,-13.2034954344,0.336858831745,0.112582243855,0.374542175923,0.336858831745,0.112582243855,0.374542175923
