config_name,tau,m,theiler_window,k,n,mae,mse,rmse,r2_oos,bias_yhat_minus_y,error_std
tau137_m5,137,5,685,2,5000,0.835873584654,1.14863170181,1.07174236727,0.310094506211,0.109595655623,1.06623068032
tau137_m5,137,5,685,3,5000,0.803012011185,1.05913701609,1.02914382673,0.363847920162,0.105134451545,1.0238620131
tau137_m5,137,5,685,5,5000,0.763311796416,0.958737604012,0.979151471434,0.424151066816,0.103808997871,0.973730417599
tau137_m5,137,5,685,10,5000,0.718650350055,0.850877394932,0.922430157211,0.488935410385,0.107212115788,0.916270084273
tau137_m5,137,5,685,20,5000,0.691800872228,0.788572476886,0.888016034138,0.526357767075,0.108027583999,0.881508893641
tau137_m5,137,5,685,50,5000,0.672973878903,0.744450707713,0.862815569929,0.552858734182,0.114183133975,0.85531235901
tau137_m5,137,5,685,100,5000,0.663637682622,0.72753364534,0.852955828481,0.563019671105,0.116971506671,0.844981722163
tau137_m5,137,5,685,200,5000,0.659835766444,0.719671716789,0.848334672632,0.567741800653,0.123372181258,0.839399749862
tau137_m14,137,14,1918,2,1000,0.888971148194,1.25620112933,1.12080378717,0.255672529782,0.173699446693,1.10781627016
tau137_m14,137,14,1918,3,1000,0.858255299937,1.17900311361,1.08581909801,0.301414093297,0.17217825382,1.07261748578
tau137_m14,137,14,1918,5,1000,0.820463176706,1.07206843826,1.03540737792,0.364775297588,0.166867660765,1.02238392541
tau137_m14,137,14,1918,10,1000,0.779686487165,0.970032547094,0.984902303324,0.425233861879,0.176338526591,0.969472613477
tau137_m14,137,14,1918,20,1000,0.740330557173,0.892482381133,0.944712856445,0.471184082346,0.182184873676,0.927443369776
tau137_m14,137,14,1918,50,1000,0.717292490537,0.83491064704,0.913734451052,0.505296631837,0.188692679628,0.894486347308
tau137_m14,137,14,1918,100,1000,0.71127229825,0.817850850134,0.904351065756,0.515404945846,0.19705630291,0.88306254766
tau137_m14,137,14,1918,200,1000,0.706699542641,0.804685813933,0.897042816109,0.523205526391,0.20022130205,0.874850048148
